t,p_x,p_y,p_z,q_w,q_x,q_y,q_z,v_x,v_y,v_z,w_x,w_y,w_z,a_lin_x,a_lin_y,a_lin_z,a_rot_x,a_rot_y,a_rot_z,u_1,u_2,u_3,u_4,jerk_x,jerk_y,jerk_z,snap_x,snap_y,snap_z
0,2,1,1,0,0,0.93688,0.34965,0,0,0,0,0,0,0,0,0.0034,0,0,0,0.073563,0.073638,0.073638,0.073563,0,0,0,-1.5103,1.3116,-0.01058
0.01,2,1,1,-4.7445e-06,1.7682e-06,0.93688,0.34965,-2.507e-07,2.1733e-07,3.3998e-05,-2.117e-06,0.0020188,-5.9652e-12,-7.5108e-05,6.5073e-05,0.0033995,0,0,0,0.073564,0.073637,0.073637,0.073564,-0.014981,0.012964,-0.00010478,-1.4859,1.2813,-0.010375
0.02,2,1,1,-1.8865e-05,7.0054e-06,0.93688,0.34965,-1.9975e-06,1.7286e-06,6.7986e-05,-1.1229e-05,0.0039987,-9.4689e-11,-0.00029881,0.00025827,0.0033979,0,0,0,0.073565,0.073636,0.073637,0.073564,-0.029718,0.025626,-0.00020752,-1.4616,1.2512,-0.010173
0.03,2,1,1,-4.2191e-05,1.5611e-05,0.93688,0.34965,-6.7141e-06,5.7999e-06,0.00010195,-2.7224e-05,0.0059401,-4.7557e-10,-0.00066867,0.0005766,0.0033953,0,0,0,0.073565,0.073635,0.073636,0.073565,-0.044214,0.037989,-0.00030824,-1.4375,1.2215,-0.0099726
0.04,2,1,1,-7.4556e-05,2.7487e-05,0.93688,0.34965,-1.585e-05,1.3668e-05,0.00013589,-4.9991e-05,0.0078432,-1.4911e-09,-0.0011823,0.0010171,0.0033918,0,0,0,0.073566,0.073635,0.073636,0.073565,-0.05847,0.050056,-0.00040697,-1.4136,1.192,-0.0097742
0.05,2,1,1,-0.00011579,4.2534e-05,0.93688,0.34965,-3.0831e-05,2.6539e-05,0.00016978,-7.9421e-05,0.0097083,-3.6116e-09,-0.0018373,0.0015767,0.0033872,0,0,0,0.073567,0.073634,0.073635,0.073566,-0.072487,0.06183,-0.00050373,-1.3898,1.1628,-0.0095779
0.06,2,1,1,-0.00016573,6.0656e-05,0.93688,0.34965,-5.3059e-05,4.559e-05,0.00020363,-0.0001154,0.011536,-7.4294e-09,-0.0026312,0.0022527,0.0033817,0,0,0,0.073568,0.073633,0.073634,0.073566,-0.086267,0.073312,-0.00059854,-1.3662,1.1338,-0.0093836
0.07,2,1,1,-0.00022422,8.1757e-05,0.93688,0.34965,-8.3911e-05,7.1971e-05,0.00023742,-0.00015783,0.013326,-1.3654e-08,-0.0035618,0.003042,0.0033752,0,0,0,0.073569,0.073632,0.073634,0.073567,-0.099812,0.084507,-0.00069141,-1.3427,1.1052,-0.0091913
0.08,2,1,1,-0.00029108,0.00010574,0.93688,0.34965,-0.00012474,0.0001068,0.00027113,-0.00020659,0.015079,-2.3108e-08,-0.0046267,0.0039419,0.0033679,0,0,0,0.073569,0.073631,0.073633,0.073567,-0.11312,0.095417,-0.00078237,-1.3194,1.0768,-0.009001
0.09,2,1,1,-0.00036616,0.00013251,0.93688,0.34965,-0.00017689,0.00015117,0.00030477,-0.00026158,0.016796,-3.6718e-08,-0.0058235,0.0049494,0.0033596,0,0,0,0.07357,0.07363,0.073633,0.073568,-0.1262,0.10604,-0.00087144,-1.2963,1.0487,-0.0088127
